Predictions,Ground_truth,Datetime
183.95557972502496,185.58746000000002,2014-10-06 06:00:08
189.58105424192038,183.78564,2014-10-06 06:05:08
191.07877586426193,180.18200000000002,2014-10-06 06:10:08
198.6723601633988,178.38018,2014-10-06 06:15:08
188.8896044059235,176.57836,2014-10-06 06:20:08
183.904291890845,172.97472,2014-10-06 06:25:08
185.54635057068091,171.1729,2014-10-06 06:30:08
187.27245296759466,169.37108,2014-10-06 06:35:08
186.30696420173615,169.37108,2014-10-06 06:40:08
175.00736421234768,169.37108,2014-10-06 06:45:08
183.47761777459954,169.37108,2014-10-06 06:50:08
173.0950849515268,169.37108,2014-10-06 06:55:08
