Predictions,Ground_truth,Datetime
303.3632833188487,293.69666,2014-10-03 23:04:01
297.1887628555955,291.89484,2014-10-03 23:09:01
299.444650105667,291.89484,2014-10-03 23:14:01
293.15333689547407,288.2912,2014-10-03 23:19:01
289.5496968954741,286.48938,2014-10-03 23:24:01
285.7356935298104,284.68756,2014-10-03 23:29:01
290.9667303276761,279.2821,2014-10-03 23:34:01
287.41107987199797,277.48028,2014-10-03 23:39:01
291.43972322952493,273.87664,2014-10-03 23:44:01
289.57573538564935,270.273,2014-10-03 23:49:01
288.60107644494485,268.47118,2014-10-03 23:54:01
291.29346269499433,266.66936000000004,2014-10-03 23:59:01
