Predictions,Ground_truth,Datetime
240.00194940647324,167.56926,2014-10-02 09:04:59
231.35865737086948,162.1638,2014-10-02 09:09:59
224.4189492430476,156.75833999999998,2014-10-02 09:14:59
217.26139242433862,151.35288,2014-10-02 09:19:59
208.37192268702304,147.74924,2014-10-02 09:24:59
201.5981639325023,142.34378,2014-10-02 09:29:59
191.91776921847708,135.1365,2014-10-02 09:34:59
184.94826268702306,131.53286,2014-10-02 09:39:59
177.7799523062456,124.32558,2014-10-02 09:44:59
173.4013077665019,120.72194,2014-10-02 09:49:59
167.66386339008827,115.31648000000001,2014-10-02 09:54:59
160.05133946256615,109.91102,2014-10-02 09:59:59
