Predictions,Ground_truth,Datetime
311.6002578168093,333.3367,2014-10-04 03:02:02
314.27234083463964,333.3367,2014-10-04 03:07:02
318.7795110632213,333.3367,2014-10-04 03:12:02
322.3539531312369,333.3367,2014-10-04 03:17:02
320.42592680803887,333.3367,2014-10-04 03:22:02
332.6684761171411,331.53488,2014-10-04 03:27:02
330.3316549228041,329.73306,2014-10-04 03:32:02
323.580965830864,329.73306,2014-10-04 03:37:02
322.95638758562086,327.93124,2014-10-04 03:42:02
323.660456849327,326.12942000000004,2014-10-04 03:47:02
319.9388655146822,324.3276,2014-10-04 03:52:02
320.48338784763155,324.3276,2014-10-04 03:57:02
