Predictions,Ground_truth,Datetime
250.15333998178085,353.15672,2014-10-03 21:04:57
261.6425625968328,347.75126,2014-10-03 21:09:57
245.36511499968384,338.74216,2014-10-03 21:14:57
245.71225334900177,327.93124,2014-10-03 21:19:57
243.37333458408824,313.51667999999995,2014-10-03 21:24:57
253.08987729848477,299.10212,2014-10-03 21:29:57
251.59590305293676,282.88574,2014-10-03 21:34:57
266.51103701531224,266.66936000000004,2014-10-03 21:39:57
264.7880465206512,250.45298,2014-10-03 21:44:57
271.5687944866231,237.84024,2014-10-03 21:49:57
271.77105192252037,228.83113999999998,2014-10-03 21:54:57
271.29336611200245,219.82204,2014-10-03 21:59:57
