Predictions,Ground_truth,Datetime
161.47327791293267,131.53286,2014-10-04 21:00:01
175.60070189130232,124.32558,2014-10-04 21:05:01
180.91519329254163,117.1183,2014-10-04 21:10:01
168.4706160282901,109.91102,2014-10-04 21:15:01
186.83883098862614,100.90191999999999,2014-10-04 21:20:01
177.060598506585,95.49646,2014-10-04 21:25:01
168.1127905963986,90.09100000000001,2014-10-04 21:30:01
166.31999759184473,86.48736,2014-10-04 21:35:01
185.8084574358791,84.68554,2014-10-04 21:40:01
138.03624229177422,84.68554,2014-10-04 21:45:01
144.86109626774885,84.68554,2014-10-04 21:50:01
113.17716209990101,86.48736,2014-10-04 21:55:01
