Predictions,Ground_truth,Datetime
284.1096332585962,180.18200000000002,2014-10-02 22:04:57
268.42516714957304,180.18200000000002,2014-10-02 22:09:57
254.24715617553156,181.98382,2014-10-02 22:14:57
239.83259617553156,185.58746000000002,2014-10-02 22:19:57
226.70800190582148,187.38928,2014-10-02 22:24:57
215.9381589898646,190.99292,2014-10-02 22:29:57
208.3459526200527,192.79474,2014-10-02 22:34:57
199.97773755394368,192.79474,2014-10-02 22:39:57
194.7274850593945,192.79474,2014-10-02 22:44:57
191.20706674610102,189.1911,2014-10-02 22:49:57
195.22467280932977,187.38928,2014-10-02 22:54:57
191.6210328093298,187.38928,2014-10-02 22:59:57
