Predictions,Ground_truth,Datetime
104.5716188179909,100.90191999999999,2014-10-03 09:02:02
105.90221022772826,95.49646,2014-10-03 09:07:02
114.38188163702944,91.89282,2014-10-03 09:12:02
116.9310605246905,88.28918,2014-10-03 09:17:02
125.25461646234601,82.88372,2014-10-03 09:22:02
137.69668941748012,79.28008000000001,2014-10-03 09:27:02
127.60635958045529,77.47825999999999,2014-10-03 09:32:02
124.75771446297097,75.67644,2014-10-03 09:37:02
118.19466747957367,73.87462,2014-10-03 09:42:02
106.6458950368834,73.87462,2014-10-03 09:47:02
108.65244684052678,73.87462,2014-10-03 09:52:02
110.72232238814297,72.0728,2014-10-03 09:57:02
