Predictions,Ground_truth,Datetime
166.02033098094813,113.51465999999999,2014-10-03 07:00:00
127.34325114029747,97.29828,2014-10-03 07:02:02
137.56738638412185,82.88372,2014-10-03 07:07:02
143.5178394059169,68.46916,2014-10-03 07:12:02
141.5059163908339,57.658240000000006,2014-10-03 07:17:02
128.90014733720628,50.45095999999998,2014-10-03 07:22:02
124.98027578528536,43.24368000000001,2014-10-03 07:27:02
112.15916393720885,41.44185999999999,2014-10-03 07:32:02
103.99938864037406,39.64004,2014-10-03 07:37:02
88.1982938956733,39.64004,2014-10-03 07:42:02
73.70571830222681,39.64004,2014-10-03 07:47:02
61.84036890813459,39.64004000000001,2014-10-03 07:52:02
64.78520730842959,39.64004,2014-10-03 07:57:02
