Predictions,Ground_truth,Datetime
239.05846385880727,207.2093,2014-10-05 23:04:02
233.47196071233756,205.40748000000002,2014-10-05 23:09:02
228.24913811021537,205.40748000000002,2014-10-05 23:14:02
230.3200616451157,203.60566000000003,2014-10-05 23:19:02
231.3322939799469,205.40748000000002,2014-10-05 23:24:02
221.64663151104003,205.40748000000002,2014-10-05 23:29:02
216.6471049917255,207.2093,2014-10-05 23:34:02
205.3439297146203,209.01112,2014-10-05 23:39:02
200.18042453211385,209.01112,2014-10-05 23:44:02
200.24237657507496,205.40748000000002,2014-10-05 23:49:02
199.54225770908812,203.60566000000003,2014-10-05 23:54:02
203.33422369600265,200.00202,2014-10-05 23:59:02
