Predictions,Ground_truth,Datetime
192.2271997509858,46.84732,2014-10-04 05:00:00
77.34705746349547,55.85642,2014-10-04 05:04:57
71.60021639585428,64.86552,2014-10-04 05:09:57
91.42248669031929,75.67644,2014-10-04 05:14:57
91.42248669031929,86.48736,2014-10-04 05:19:57
81.91465204655356,99.1001,2014-10-04 05:24:57
75.71764327451163,113.51465999999999,2014-10-04 05:29:57
74.81679293678832,127.92921999999999,2014-10-04 05:34:57
74.64886141913873,144.1456,2014-10-04 05:39:57
74.64886141913873,160.36198000000002,2014-10-04 05:44:57
74.64886141913873,174.77653999999998,2014-10-04 05:49:57
85.99462618087641,187.38928,2014-10-04 05:54:57
125.97387304110512,198.2002,2014-10-04 05:59:57
