Predictions,Ground_truth,Datetime
113.45011558131063,79.28008000000001,2014-10-04 20:00:08
113.65352999873342,81.0819,2014-10-04 20:05:08
113.07644150862451,82.88372,2014-10-04 20:10:08
111.10156962665161,86.48736,2014-10-04 20:15:08
158.82656609049184,93.69464,2014-10-04 20:20:08
125.63972748401861,100.90191999999999,2014-10-04 20:25:08
124.25624498076715,109.91102,2014-10-04 20:30:08
120.4646828360921,117.1183,2014-10-04 20:35:08
110.86819569570804,122.52376,2014-10-04 20:40:08
119.83890639357372,126.1274,2014-10-04 20:45:08
111.31908235445175,129.73104,2014-10-04 20:50:08
110.65299874659868,129.73104,2014-10-04 20:55:08
