Predictions,Ground_truth,Datetime
90.73972285624339,135.1365,2014-10-03 18:00:00
107.3557443780299,136.93832,2014-10-03 18:01:56
98.9986792693871,136.93832,2014-10-03 18:06:56
106.23750460248624,138.74014,2014-10-03 18:11:56
108.8695085600696,140.54196,2014-10-03 18:16:56
113.11196944154688,140.54196,2014-10-03 18:21:56
118.00463907070117,142.34378,2014-10-03 18:26:56
117.25535880763366,144.1456,2014-10-03 18:31:56
118.35073290278206,147.74924,2014-10-03 18:36:56
122.08139831054925,151.35288,2014-10-03 18:41:56
127.98518093736931,156.75833999999998,2014-10-03 18:46:56
131.74222641490377,162.1638,2014-10-03 18:51:56
135.9060507894837,165.76744,2014-10-03 18:56:56
