Predictions,Ground_truth,Datetime
134.4729851328862,100.90191999999999,2014-10-06 10:04:02
131.43963126495095,100.90191999999999,2014-10-06 10:09:02
130.95284656821076,97.29828,2014-10-06 10:14:02
109.00753447725144,95.49646,2014-10-06 10:19:02
101.05237553687643,93.69464,2014-10-06 10:24:02
100.96987935105518,91.89282,2014-10-06 10:29:02
99.16400766976308,90.09100000000001,2014-10-06 10:34:02
124.78256123043715,88.28918,2014-10-06 10:39:02
109.28863819293917,86.48736,2014-10-06 10:44:02
116.30154658830733,86.48736,2014-10-06 10:49:02
115.53447635580793,86.48736,2014-10-06 10:54:02
116.88392617296495,84.68554,2014-10-06 10:59:02
