Predictions,Ground_truth,Datetime
312.9519048524359,324.3276,2014-10-04 04:02:02
319.7066684880108,322.52578,2014-10-04 04:07:02
320.0032744962237,322.52578,2014-10-04 04:12:02
320.1222383924496,322.52578,2014-10-04 04:17:02
319.6256459149334,322.52578,2014-10-04 04:22:02
310.33728393147106,320.72396000000003,2014-10-04 04:27:02
312.4449801762779,318.92214,2014-10-04 04:32:02
316.66741374237347,315.31850000000003,2014-10-04 04:37:02
308.5944450448846,311.71486000000004,2014-10-04 04:42:02
307.99124358855704,309.91303999999997,2014-10-04 04:47:02
303.66152669538377,306.3094,2014-10-04 04:52:02
311.2619537423735,302.70576,2014-10-04 04:57:02
