Predictions,Ground_truth,Datetime
263.09754756964014,248.65116,2014-10-02 04:01:55
266.6824175569371,245.04752,2014-10-02 04:06:55
269.85551235696965,241.44388,2014-10-02 04:11:55
265.4455902342089,239.64206000000001,2014-10-02 04:16:55
263.88332469374035,239.64206000000001,2014-10-02 04:21:55
257.12091934153773,237.84024,2014-10-02 04:26:55
262.4726691127986,234.2366,2014-10-02 04:31:55
260.83024846345296,232.43478000000002,2014-10-02 04:36:55
249.4359323059741,230.63296000000003,2014-10-02 04:41:55
249.99617697903122,227.02931999999998,2014-10-02 04:46:55
247.04643488223866,223.42568,2014-10-02 04:51:55
227.1621783501449,221.62386,2014-10-02 04:56:55
