Predictions,Ground_truth,Datetime
150.8522577154004,151.35288,2014-10-02 05:04:59
145.90905956150272,153.1547,2014-10-02 05:09:59
144.32068732303838,156.75833999999998,2014-10-02 05:14:59
151.23852274764243,158.56016000000002,2014-10-02 05:19:59
148.02857661118955,160.36198000000002,2014-10-02 05:24:59
155.27224789379125,160.36198000000002,2014-10-02 05:29:59
155.10538513814274,158.56016000000002,2014-10-02 05:34:59
155.89092245033643,158.56016000000002,2014-10-02 05:39:59
150.16094937149202,156.75833999999998,2014-10-02 05:44:59
158.45642772467733,156.75833999999998,2014-10-02 05:49:59
164.9367967195504,153.1547,2014-10-02 05:54:59
157.74357644753823,151.35288,2014-10-02 05:59:59
