Predictions,Ground_truth,Datetime
146.3348382763279,106.30738000000001,2014-10-03 14:00:07
137.1612359914373,102.70374000000001,2014-10-03 14:05:07
133.68647680565837,100.90191999999999,2014-10-03 14:10:07
133.3304738248993,97.29828,2014-10-03 14:15:07
123.26030502120634,93.69464,2014-10-03 14:20:07
121.09256763225072,91.89282,2014-10-03 14:25:07
119.73994379725316,91.89282,2014-10-03 14:30:07
116.5318477744704,90.09100000000001,2014-10-03 14:35:07
114.73002777447041,90.09100000000001,2014-10-03 14:40:07
112.10996174947812,88.28918,2014-10-03 14:45:07
110.6573663755791,86.48736,2014-10-03 14:50:07
109.92971575289103,82.88372,2014-10-03 14:55:07
