Predictions,Ground_truth,Datetime
177.3049138070795,212.61476000000002,2014-10-04 10:00:00
135.74160753042807,216.2184,2014-10-04 10:00:07
160.42803617628448,219.82204,2014-10-04 10:05:07
199.41854055120317,219.82204,2014-10-04 10:10:07
197.80541238993214,219.82204,2014-10-04 10:15:07
195.05913597576648,218.02022,2014-10-04 10:20:07
191.954371775895,216.2184,2014-10-04 10:25:07
190.19507738587737,214.41658,2014-10-04 10:30:07
196.6672281806936,212.61476000000002,2014-10-04 10:35:07
195.59471382056054,210.81294,2014-10-04 10:40:07
199.98164968414733,207.2093,2014-10-04 10:45:07
202.79744564627316,203.60566000000003,2014-10-04 10:50:07
200.39006182704398,198.2002,2014-10-04 10:55:07
