Predictions,Ground_truth,Datetime
165.1853735340191,129.73104,2014-10-02 16:04:59
160.52189578911725,124.32558,2014-10-02 16:09:59
159.24346292250104,63.0637,2014-10-02 16:14:59
153.98743158881751,120.72194,2014-10-02 16:19:59
150.26564838295593,115.31648000000001,2014-10-02 16:24:59
146.7801515888175,111.71284,2014-10-02 16:29:59
144.07980962591301,106.30738000000001,2014-10-02 16:34:59
153.75353155804703,102.70374000000001,2014-10-02 16:39:59
161.57962884726868,100.90191999999999,2014-10-02 16:44:59
154.69800589525576,97.29828,2014-10-02 16:49:59
153.62045831052373,95.49646,2014-10-02 16:54:59
148.21726809788692,97.29828,2014-10-02 16:59:59
