Predictions,Ground_truth,Datetime
115.26045727133287,113.51465999999999,2014-10-05 05:04:02
117.33225201648355,113.51465999999999,2014-10-05 05:09:02
108.04261490667294,113.51465999999999,2014-10-05 05:14:02
118.02028576486025,111.71284,2014-10-05 05:19:02
115.05405227602839,111.71284,2014-10-05 05:24:02
114.28017068687873,109.91102,2014-10-05 05:29:02
112.29875668914708,111.71284,2014-10-05 05:34:02
110.71181050594785,113.51465999999999,2014-10-05 05:39:02
108.95167954151194,120.72194,2014-10-05 05:44:02
112.31545358946352,129.73104,2014-10-05 05:49:02
106.84259299261505,142.34378,2014-10-05 05:54:02
110.17358088511594,158.56016000000002,2014-10-05 05:59:02
