Predictions,Ground_truth,Datetime
249.9205354321784,257.66026,2014-10-03 01:04:57
251.19200070014944,257.66026,2014-10-03 01:09:57
261.5441230672774,255.85844,2014-10-03 01:14:57
263.4944786191432,254.05662,2014-10-03 01:19:57
262.84252431539255,252.2548,2014-10-03 01:24:57
261.3894575083016,252.2548,2014-10-03 01:29:57
270.2249187152653,252.2548,2014-10-03 01:34:57
261.9485565529795,254.05662,2014-10-03 01:39:57
263.39457428397213,255.85844,2014-10-03 01:44:57
254.58551703881886,255.85844,2014-10-03 01:49:57
255.57836164364969,257.66026,2014-10-03 01:54:57
253.78252378629287,261.2639,2014-10-03 01:59:57
