Predictions,Ground_truth,Datetime
129.57260468041633,117.1183,2014-10-04 07:00:07
124.88890220476158,117.1183,2014-10-04 07:05:07
129.46943950446976,118.92012,2014-10-04 07:10:07
122.48564628713466,120.72194,2014-10-04 07:15:07
123.76909574555499,122.52376,2014-10-04 07:20:07
118.13811668858668,122.52376,2014-10-04 07:25:07
127.2325432936219,124.32558,2014-10-04 07:30:07
125.034137764213,124.32558,2014-10-04 07:35:07
123.68914802793245,124.32558,2014-10-04 07:40:07
131.61182442459187,122.52376,2014-10-04 07:45:07
121.74142523086614,120.72194,2014-10-04 07:50:07
125.21668919422964,118.92012,2014-10-04 07:55:07
