Predictions,Ground_truth,Datetime
184.08031621751357,210.81294,2014-10-04 18:04:01
176.8569130146097,241.44388,2014-10-04 18:09:01
198.05571337097933,223.42568,2014-10-04 18:14:01
183.12167941717226,237.84024,2014-10-04 18:19:01
199.87222893664165,254.05662,2014-10-04 18:24:01
192.76964152876886,270.273,2014-10-04 18:29:01
191.26571288684715,290.09302,2014-10-04 18:34:01
195.51911664991212,309.91303999999997,2014-10-04 18:39:01
211.45480390649237,329.73306,2014-10-04 18:44:01
234.85843748509066,347.75126,2014-10-04 18:49:01
227.9375765423467,362.16582000000005,2014-10-04 18:54:01
229.773584923558,372.97674,2014-10-04 18:59:02
