Predictions,Ground_truth,Datetime
156.40319207073898,133.33468000000002,2014-10-05 13:04:02
174.03326503907806,129.73104,2014-10-05 13:09:02
174.43827345166966,129.73104,2014-10-05 13:14:02
175.682327005508,129.73104,2014-10-05 13:19:02
176.59893018167065,131.53286,2014-10-05 13:24:02
171.55054878177796,136.93832,2014-10-05 13:29:02
168.8989117471102,140.54196,2014-10-05 13:34:02
158.90586852006356,145.94742,2014-10-05 13:39:02
159.8529144014324,149.55106,2014-10-05 13:44:02
139.95816109536247,153.1547,2014-10-05 13:49:02
137.6799681834888,156.75833999999998,2014-10-05 13:54:02
126.67339175273416,156.75833999999998,2014-10-05 13:59:02
