Predictions,Ground_truth,Datetime
154.08306531057696,250.45298,2014-10-03 09:00:07
162.47953947830905,257.66026,2014-10-03 09:05:07
172.80209820387375,261.2639,2014-10-03 09:10:07
179.43884408777998,264.86753999999996,2014-10-03 09:15:07
188.44794408777997,264.86753999999996,2014-10-03 09:20:07
198.23967257839936,263.06572,2014-10-03 09:25:07
205.60742332379965,261.2639,2014-10-03 09:30:07
213.49590145960858,261.2639,2014-10-03 09:35:07
223.02813674986663,261.2639,2014-10-03 09:40:07
234.39957253551736,264.86753999999996,2014-10-03 09:45:07
235.43313654909696,266.66936000000004,2014-10-03 09:50:07
244.62287482903682,264.86753999999996,2014-10-03 09:55:07
