Predictions,Ground_truth,Datetime
183.6786915136648,171.1729,2014-10-03 12:00:07
193.75527034423297,169.37108,2014-10-03 12:05:07
198.95893652126662,171.1729,2014-10-03 12:10:07
185.3861280566609,176.57836,2014-10-03 12:15:07
186.13152886539473,180.18200000000002,2014-10-03 12:20:07
190.17609364552487,183.78564,2014-10-03 12:25:07
174.1681446132945,183.78564,2014-10-03 12:30:07
188.23505342926867,180.18200000000002,2014-10-03 12:35:07
172.60367515601615,174.77653999999998,2014-10-03 12:40:07
168.64772130735798,169.37108,2014-10-03 12:45:07
167.70873938969402,162.1638,2014-10-03 12:50:07
172.8159554564442,154.95651999999998,2014-10-03 12:55:07
