Predictions,Ground_truth,Datetime
215.6799525290164,190.99292,2014-10-03 13:01:56
214.56832874401647,185.58746000000002,2014-10-03 13:06:56
209.16806827769776,181.98382,2014-10-03 13:11:56
213.40216830997943,178.38018,2014-10-03 13:16:56
208.90792322648886,176.57836,2014-10-03 13:21:56
211.36577207754775,172.97472,2014-10-03 13:26:56
205.84719841439644,169.37108,2014-10-03 13:31:56
202.68131360366414,165.76744,2014-10-03 13:36:56
194.51160702199815,162.1638,2014-10-03 13:41:56
198.00627783772075,156.75833999999998,2014-10-03 13:46:56
186.74946896674703,151.35288,2014-10-03 13:51:56
175.15151456087057,147.74924,2014-10-03 13:56:56
