Predictions,Ground_truth,Datetime
160.31382320397537,194.59656,2014-10-04 00:00:00
160.31382320397537,201.80383999999998,2014-10-04 00:05:00
160.31382320397537,207.2093,2014-10-04 00:10:00
160.31382320397537,214.41658,2014-10-04 00:15:00
151.57488997385624,221.62386,2014-10-04 00:20:00
155.072045070995,227.02931999999998,2014-10-04 00:25:00
150.69639173392878,232.43478000000002,2014-10-04 00:30:00
143.777986828782,234.2366,2014-10-04 00:35:00
155.65173275518382,237.84024,2014-10-04 00:40:00
159.12365442887915,239.64206000000001,2014-10-04 00:45:00
165.5474691379349,239.64206000000001,2014-10-04 00:50:00
161.74941769387445,237.84024,2014-10-04 00:55:00
