Predictions,Ground_truth,Datetime
69.42296881623508,55.85642,2014-10-03 10:01:56
69.95312753386618,41.44186,2014-10-03 10:06:56
69.95312753386618,45.045500000000004,2014-10-03 10:11:56
69.95312753386618,50.450959999999995,2014-10-03 10:16:56
69.95312753386618,55.85642,2014-10-03 10:21:56
69.95312753386618,61.26188,2014-10-03 10:26:56
69.95312753386618,70.27098,2014-10-03 10:31:56
69.95312753386618,77.47825999999999,2014-10-03 10:36:56
69.95312753386618,86.48736,2014-10-03 10:41:56
69.95312753386618,97.29828,2014-10-03 10:46:56
69.95312753386618,109.91101999999998,2014-10-03 10:51:56
69.95312753386618,124.32558,2014-10-03 10:56:56
