Predictions,Ground_truth,Datetime
163.83549209027603,160.36198000000002,2014-10-02 09:04:00
163.83549209027603,165.76744,2014-10-02 09:09:00
162.033672090276,165.76744,2014-10-02 09:14:00
162.033672090276,169.37108,2014-10-02 09:19:00
160.23185209027602,178.38018,2014-10-02 09:24:00
158.43003209027603,187.38928,2014-10-02 09:29:00
158.70102892948145,200.00202,2014-10-02 09:34:00
156.89920892948146,212.61476000000002,2014-10-02 09:39:00
156.62821209027604,227.02931999999998,2014-10-02 09:44:00
154.82639209027604,239.64206000000001,2014-10-02 09:49:00
155.09738892948147,250.45298,2014-10-02 09:54:00
156.89920892948146,257.66026,2014-10-02 09:59:00
