Predictions,Ground_truth,Datetime
155.31271739317597,126.1274,2014-10-04 05:04:01
139.02998519171163,124.32558,2014-10-04 05:09:01
152.96953079717474,113.51465999999999,2014-10-04 05:14:01
143.93079978257217,122.52376,2014-10-04 05:19:01
136.9419099570323,120.72194,2014-10-04 05:24:01
139.44060125585972,117.1183,2014-10-04 05:29:01
126.04427957246615,117.1183,2014-10-04 05:34:01
123.47541287278875,118.92012,2014-10-04 05:39:01
128.64811770693373,124.32558,2014-10-04 05:44:01
124.11132742374791,131.53286,2014-10-04 05:49:01
119.62858650422457,140.54196,2014-10-04 05:54:01
117.94311491112288,149.55106,2014-10-04 05:59:01
