Predictions,Ground_truth,Datetime
107.83478539236947,73.87462,2014-10-04 04:04:57
116.64308454123977,41.44186,2014-10-04 04:09:57
111.66313461603556,39.640040000000006,2014-10-04 04:14:57
108.07328275767382,39.640040000000006,2014-10-04 04:19:57
102.8523962972136,39.640040000000006,2014-10-04 04:24:57
95.50009473236813,39.640040000000006,2014-10-04 04:29:57
94.03136540083489,39.640040000000006,2014-10-04 04:34:57
80.42706160112976,39.640040000000006,2014-10-04 04:39:57
76.99484564593644,39.640040000000006,2014-10-04 04:44:57
74.08439498201022,39.640040000000006,2014-10-04 04:49:57
72.19737880798769,39.640040000000006,2014-10-04 04:54:57
71.38468348729127,41.44186,2014-10-04 04:59:57
