Predictions,Ground_truth,Datetime
148.89066330590245,218.02022,2014-10-03 12:01:56
166.1925326957454,218.02022,2014-10-03 12:06:56
175.1598912242069,216.2184,2014-10-03 12:11:56
186.73318362267685,216.2184,2014-10-03 12:16:56
199.18020809819294,214.41658,2014-10-03 12:21:56
205.7689135070937,214.41658,2014-10-03 12:26:56
206.58538526927566,212.61476000000002,2014-10-03 12:31:56
212.86048730730113,210.81294,2014-10-03 12:36:56
212.91214800597788,207.2093,2014-10-03 12:41:56
215.419717004272,205.40748000000002,2014-10-03 12:46:56
211.93200219756127,201.80383999999998,2014-10-03 12:51:56
213.65553637086984,196.39838,2014-10-03 12:56:56
