Predictions,Ground_truth,Datetime
297.80375613992106,311.71486000000004,2014-10-05 04:00:08
283.0731748861484,311.71486000000004,2014-10-05 04:05:08
283.17243788666565,313.51667999999995,2014-10-05 04:10:08
272.57267423687495,313.51667999999995,2014-10-05 04:15:08
285.11871961222306,311.71486000000004,2014-10-05 04:20:08
286.354495134638,309.91303999999997,2014-10-05 04:25:08
282.704427975842,306.3094,2014-10-05 04:30:08
301.1399215114958,304.50757999999996,2014-10-05 04:35:08
283.66188429469395,302.70576,2014-10-05 04:40:08
283.024115465021,304.50757999999996,2014-10-05 04:45:08
283.2297948793504,304.50757999999996,2014-10-05 04:50:08
283.52630704719223,304.50757999999996,2014-10-05 04:55:08
