Predictions,Ground_truth,Datetime
48.49063692223146,39.640040000000006,2014-10-03 06:04:00
49.674089316159936,39.640040000000006,2014-10-03 06:09:00
40.59501822077939,39.640040000000006,2014-10-03 06:14:00
45.179692252153096,39.640040000000006,2014-10-03 06:19:00
46.68881692223146,39.640040000000006,2014-10-03 06:24:00
42.80452131823334,39.640040000000006,2014-10-03 06:29:00
47.26661000559312,39.640040000000006,2014-10-03 06:34:01
51.19961579097675,39.640040000000006,2014-10-03 06:39:01
50.26700074728734,39.640040000000006,2014-10-03 06:44:01
46.63256756286987,39.640040000000006,2014-10-03 06:49:01
44.386513815130215,39.640040000000006,2014-10-03 06:54:01
45.551884746334785,41.44186,2014-10-03 06:59:01
