Predictions,Ground_truth,Datetime
155.5525721031781,133.33468000000002,2014-10-02 06:04:59
150.54297196926836,149.55106,2014-10-02 06:09:59
154.51519831675884,147.74924,2014-10-02 06:14:59
156.94098424327788,147.74924,2014-10-02 06:19:59
157.69519362134315,147.74924,2014-10-02 06:24:59
154.1214682062337,149.55106,2014-10-02 06:29:59
149.0670413354853,151.35288,2014-10-02 06:34:59
152.10092620723682,153.1547,2014-10-02 06:39:59
146.0180739293239,153.1547,2014-10-02 06:44:59
150.92307213375577,153.1547,2014-10-02 06:49:59
142.47093913373922,162.1638,2014-10-02 06:54:59
153.92984186445173,153.1547,2014-10-02 06:59:59
