Predictions,Ground_truth,Datetime
102.81064315950715,90.09100000000001,2014-10-04 02:01:56
106.13620369998297,88.28918,2014-10-04 02:06:56
111.20840747807156,86.48736,2014-10-04 02:11:56
112.67886945186464,84.68554,2014-10-04 02:16:56
107.62220258213337,82.88372,2014-10-04 02:21:56
121.86605047320131,81.0819,2014-10-04 02:26:56
129.5773363850941,79.28008000000001,2014-10-04 02:31:56
123.65970008554774,75.67644,2014-10-04 02:36:56
115.65183453803343,73.87462,2014-10-04 02:41:56
125.78624155570002,72.0728,2014-10-04 02:46:56
131.99714835969337,70.27098,2014-10-04 02:51:56
126.67202520817646,68.46916,2014-10-04 02:56:56
