Predictions,Ground_truth,Datetime
199.87189209027605,176.57836,2014-10-02 15:04:00
199.87189209027605,174.77653999999998,2014-10-02 15:09:00
198.070072090276,174.77653999999998,2014-10-02 15:14:00
194.46643209027602,171.1729,2014-10-02 15:19:00
192.93560892948145,171.1729,2014-10-02 15:24:00
189.33196892948143,169.37108,2014-10-02 15:29:00
185.45733209027603,165.76744,2014-10-02 15:34:00
181.85369209027604,163.96562,2014-10-02 15:39:00
178.52104892948145,162.1638,2014-10-02 15:44:00
174.64641209027602,160.36198000000002,2014-10-02 15:49:00
174.91740892948144,169.37108,2014-10-02 15:54:00
173.11558892948145,158.56016000000002,2014-10-02 15:59:00
