Predictions,Ground_truth,Datetime
146.8515276254909,135.1365,2014-10-05 19:00:08
138.98093547530988,133.33468000000002,2014-10-05 19:05:08
142.82642390582492,131.53286,2014-10-05 19:10:08
139.06837350029505,129.73104,2014-10-05 19:15:08
137.78762146674364,126.1274,2014-10-05 19:20:08
136.09007440091895,133.33468000000002,2014-10-05 19:25:08
134.72548446391568,124.32558,2014-10-05 19:30:08
151.24010068303076,122.52376,2014-10-05 19:35:08
132.83010921841355,120.72194,2014-10-05 19:40:08
128.13541796039166,120.72194,2014-10-05 19:45:08
126.6299415891763,120.72194,2014-10-05 19:50:08
124.65590152432922,122.52376,2014-10-05 19:55:08
