Predictions,Ground_truth,Datetime
145.75887114684284,153.1547,2014-10-03 04:00:07
147.59422719499568,151.35288,2014-10-03 04:05:07
147.59422719499568,151.35288,2014-10-03 04:10:07
149.85459185150043,151.35288,2014-10-03 04:15:07
150.96100027217366,153.1547,2014-10-03 04:20:07
157.88246958672767,153.1547,2014-10-03 04:25:07
158.42563970712857,154.95651999999998,2014-10-03 04:30:07
158.0379915250429,156.75833999999998,2014-10-03 04:35:07
159.56710199349118,158.56016000000002,2014-10-03 04:40:07
156.65550792553339,158.56016000000002,2014-10-03 04:45:07
158.0021489163132,160.36198000000002,2014-10-03 04:50:07
152.6704041766162,162.1638,2014-10-03 04:55:07
