Predictions,Ground_truth,Datetime
149.78264639536417,145.94742,2014-10-03 03:00:00
159.32783135873433,144.1456,2014-10-03 03:05:00
149.73902979172342,144.1456,2014-10-03 03:10:00
146.14326200268434,144.1456,2014-10-03 03:15:00
154.24334362327997,144.1456,2014-10-03 03:20:00
143.24508005520627,144.1456,2014-10-03 03:25:00
152.4672858209184,145.94742,2014-10-03 03:30:00
151.8039944749656,147.74924,2014-10-03 03:35:00
152.5851994791064,147.74924,2014-10-03 03:40:00
148.8177168103541,149.55106,2014-10-03 03:45:00
150.4046762437257,149.55106,2014-10-03 03:50:00
151.26268637649179,151.35288,2014-10-03 03:55:00
