Predictions,Ground_truth,Datetime
157.48459939437646,140.54196,2014-10-03 05:00:00
160.2842288694442,142.34378,2014-10-03 05:05:00
159.12678680404937,144.1456,2014-10-03 05:10:00
157.179520377319,147.74924,2014-10-03 05:15:00
157.9001392072558,147.74924,2014-10-03 05:20:00
157.29331884295203,149.55106,2014-10-03 05:25:00
157.9279628923888,149.55106,2014-10-03 05:30:00
149.03832548260775,149.55106,2014-10-03 05:35:00
127.56767765659023,149.55106,2014-10-03 05:40:00
120.97317756641928,149.55106,2014-10-03 05:45:00
116.05358797312833,151.35288,2014-10-03 05:50:00
137.7031759460889,153.1547,2014-10-03 05:55:00
