Predictions,Ground_truth,Datetime
126.94157190988707,212.61476000000002,2014-10-02 14:01:55
130.8191490558652,216.2184,2014-10-02 14:06:55
133.7372719162251,221.62386,2014-10-02 14:11:55
136.66426434238522,228.83113999999998,2014-10-02 14:16:55
140.94631957874836,234.2366,2014-10-02 14:21:55
147.1753972238621,239.64206000000001,2014-10-02 14:26:55
150.823341104522,243.2457,2014-10-02 14:31:55
154.426981104522,243.2457,2014-10-02 14:36:55
158.030621104522,241.44388,2014-10-02 14:41:55
161.63426110452198,237.84024,2014-10-02 14:46:55
165.23790110452202,234.2366,2014-10-02 14:51:55
168.841541104522,232.43478000000002,2014-10-02 14:56:55
