Predictions,Ground_truth,Datetime
102.86346764152071,90.09100000000001,2014-10-04 17:00:08
97.56179344970217,91.89282,2014-10-04 17:05:08
93.01470369678977,91.89282,2014-10-04 17:10:08
101.76566759087976,91.89282,2014-10-04 17:15:08
106.76776156287416,91.89282,2014-10-04 17:20:08
95.09789399221162,91.89282,2014-10-04 17:25:08
94.08329017894165,91.89282,2014-10-04 17:30:08
99.17176278467895,90.09100000000001,2014-10-04 17:35:08
97.1788358531372,90.09100000000001,2014-10-04 17:40:08
93.72273909356302,88.28918,2014-10-04 17:45:08
102.6501831487737,88.28918,2014-10-04 17:50:08
96.5634433356846,88.28918,2014-10-04 17:55:08
