Predictions,Ground_truth,Datetime
172.9714979640137,190.99292,2014-10-02 19:01:55
177.2805131648465,192.79474,2014-10-02 19:06:55
177.24134790544753,192.79474,2014-10-02 19:11:55
176.54505911471128,192.79474,2014-10-02 19:16:55
169.0930154208903,189.1911,2014-10-02 19:21:55
168.93281592780784,187.38928,2014-10-02 19:26:55
158.52363718192873,194.59656,2014-10-02 19:31:55
163.10420151341432,185.58746000000002,2014-10-02 19:36:55
158.3678012656815,183.78564,2014-10-02 19:41:55
158.67205202979932,183.78564,2014-10-02 19:46:55
160.06237604687243,187.38928,2014-10-02 19:51:55
159.2101426005248,190.99292,2014-10-02 19:56:55
