Predictions,Ground_truth,Datetime
107.71712664534189,241.44388,2014-10-02 17:00:00
149.1296218667697,248.65116,2014-10-02 17:04:56
155.91836549825007,255.85844,2014-10-02 17:09:56
163.66243408637737,259.46208,2014-10-02 17:14:56
172.18698800619327,259.46208,2014-10-02 17:19:56
174.09383445622962,257.66026,2014-10-02 17:24:56
184.9584001605578,252.2548,2014-10-02 17:29:56
193.2120833907249,243.2457,2014-10-02 17:34:56
194.96861763971242,234.2366,2014-10-02 17:39:56
200.6099870917663,221.62386,2014-10-02 17:44:56
210.12592480743461,210.81294,2014-10-02 17:49:56
218.64502456134264,200.00202,2014-10-02 17:54:56
220.96064139185472,192.79474,2014-10-02 17:59:56
