Predictions,Ground_truth,Datetime
137.67154503297905,248.65116,2014-10-05 18:04:02
141.72094767521443,255.85844,2014-10-05 18:09:02
175.5560378159406,257.66026,2014-10-05 18:14:02
190.6758883610617,257.66026,2014-10-05 18:19:02
201.02932525698918,255.85844,2014-10-05 18:24:02
221.35837392114013,250.45298,2014-10-05 18:29:02
237.6519378147711,246.84933999999998,2014-10-05 18:34:02
306.4552257243532,239.64206000000001,2014-10-05 18:35:00
197.49483768073026,234.2366,2014-10-05 18:39:02
252.25239432407326,230.63296000000003,2014-10-05 18:44:02
292.6599219789025,223.42568,2014-10-05 18:49:02
306.4552257243532,219.82204,2014-10-05 18:54:02
298.0355157539333,212.61476000000002,2014-10-05 18:59:02
