Predictions,Ground_truth,Datetime
232.08360337506863,140.54196,2014-10-05 08:04:02
216.605539932329,133.33468000000002,2014-10-05 08:09:02
202.06600704209154,126.1274,2014-10-05 08:14:02
194.2896815324905,117.1183,2014-10-05 08:19:02
178.20338188554445,109.91102,2014-10-05 08:24:02
173.8345550894594,100.90191999999999,2014-10-05 08:29:02
167.925695262378,91.89282,2014-10-05 08:34:02
158.56328273393117,84.68554,2014-10-05 08:39:02
147.88146444835283,79.28008000000001,2014-10-05 08:44:02
142.24660909762449,73.87462,2014-10-05 08:49:02
134.4153706746199,72.0728,2014-10-05 08:54:02
119.77306469370676,66.66734000000001,2014-10-05 08:59:02
