Predictions,Ground_truth,Datetime
140.9272989508149,95.49646,2014-10-03 21:02:02
130.20048294652875,97.29828,2014-10-03 21:07:02
120.22398967865124,102.70374000000001,2014-10-03 21:12:02
113.81076861849961,109.91102,2014-10-03 21:17:02
111.91230707573736,118.92012,2014-10-03 21:22:02
110.72864140385558,131.53286,2014-10-03 21:27:02
114.26703986639608,144.1456,2014-10-03 21:32:02
113.62480289275614,156.75833999999998,2014-10-03 21:37:02
109.50945879929947,167.56926,2014-10-03 21:42:02
105.87382313572364,176.57836,2014-10-03 21:47:02
115.08036876663931,183.78564,2014-10-03 21:52:02
112.59094132652254,190.99292,2014-10-03 21:57:02
