Predictions,Ground_truth,Datetime
199.96252965584156,218.02022,2014-10-02 06:04:56
192.40692621577045,196.39838,2014-10-02 06:09:56
204.4291651711452,192.79474,2014-10-02 06:14:56
195.54294638937688,189.1911,2014-10-02 06:19:56
198.75324833004794,187.38928,2014-10-02 06:24:56
206.64843807191295,185.58746000000002,2014-10-02 06:29:56
206.84301078097673,181.98382,2014-10-02 06:34:56
200.35954711844101,178.38018,2014-10-02 06:39:56
186.52361902442297,174.77653999999998,2014-10-02 06:44:56
178.79769855901023,171.1729,2014-10-02 06:49:56
167.6848152428152,167.56926,2014-10-02 06:54:56
168.02027236935342,162.1638,2014-10-02 06:59:56
