Predictions,Ground_truth,Datetime
149.13404962165646,135.1365,2014-10-02 04:04:00
145.25941278245102,133.33468000000002,2014-10-02 04:09:00
143.15664969702445,131.53286,2014-10-02 04:14:00
141.6258265362299,127.92922,2014-10-02 04:19:00
139.8240065362299,126.1274,2014-10-02 04:24:00
139.8240065362299,124.32558,2014-10-02 04:29:00
141.6258265362299,124.32558,2014-10-02 04:34:00
141.35482969702446,122.52376,2014-10-02 04:39:00
141.35482969702446,122.52376,2014-10-02 04:44:00
141.35482969702446,120.72194,2014-10-02 04:49:00
139.55300969702444,118.92012,2014-10-02 04:54:00
137.75118969702444,117.1183,2014-10-02 04:59:00
