Predictions,Ground_truth,Datetime
319.94361086565925,400.00404,2014-10-04 08:04:57
321.20444181112475,400.00404,2014-10-04 08:09:57
319.02911685631653,400.00404,2014-10-04 08:14:57
319.02911685631653,400.00404,2014-10-04 08:19:57
319.02911685631653,400.00404,2014-10-04 08:24:57
319.02911685631653,400.00404,2014-10-04 08:29:58
319.02911685631653,400.00404,2014-10-04 08:34:58
319.02911685631653,400.00404,2014-10-04 08:39:58
319.02911685631653,400.00404,2014-10-04 08:44:58
319.02911685631653,400.00404,2014-10-04 08:49:58
319.02911685631653,400.00404,2014-10-04 08:54:58
319.02911685631653,400.00404,2014-10-04 08:59:58
