Predictions,Ground_truth,Datetime
193.92734839968298,250.45298,2014-10-02 20:04:57
195.6948241974597,264.86753999999996,2014-10-02 20:09:57
193.9543090822338,277.48028,2014-10-02 20:14:57
201.16158908223377,288.2912,2014-10-02 20:19:57
201.01689884293074,300.90394,2014-10-02 20:24:57
206.0910385763438,309.91303999999997,2014-10-02 20:29:57
210.1540386608775,317.12032000000005,2014-10-02 20:34:57
215.0808439461161,322.52578,2014-10-02 20:39:57
219.41909722495654,322.52578,2014-10-02 20:44:57
225.89176394611607,320.72396000000003,2014-10-02 20:49:57
232.41466684175035,311.71486000000004,2014-10-02 20:54:57
241.7546681436455,300.90394,2014-10-02 20:59:57
