Predictions,Ground_truth,Datetime
79.17689768886689,63.0637,2014-10-03 09:04:01
86.10536043858855,66.66734000000001,2014-10-03 09:09:01
79.54143971068044,72.0728,2014-10-03 09:14:01
84.63362141793874,68.46916,2014-10-03 09:19:01
86.55415596372006,70.27098,2014-10-03 09:24:01
85.64891227951826,73.87462,2014-10-03 09:29:01
80.63552118750502,75.67644,2014-10-03 09:34:01
76.05267029775862,79.28008000000001,2014-10-03 09:39:01
87.11528488840557,86.48736,2014-10-03 09:44:01
75.91018689111442,93.69464,2014-10-03 09:49:01
81.03486282356512,100.90191999999999,2014-10-03 09:54:01
83.04404901091704,109.91102,2014-10-03 09:59:01
