Predictions,Ground_truth,Datetime
211.44022500394146,196.39838,2014-10-02 17:01:55
207.11031704198885,192.79474,2014-10-02 17:06:55
205.29857884049136,189.1911,2014-10-02 17:11:55
199.16350047411353,187.38928,2014-10-02 17:16:55
176.6270865117718,187.38928,2014-10-02 17:19:00
203.2153306068966,185.58746000000002,2014-10-02 17:21:55
188.7394636321539,185.58746000000002,2014-10-02 17:26:55
174.82526651177182,185.58746000000002,2014-10-02 17:31:55
167.07596058384982,185.58746000000002,2014-10-02 17:36:55
166.18558108428448,187.38928,2014-10-02 17:41:55
155.30707149478815,190.99292,2014-10-02 17:46:55
155.03091529996675,196.39838,2014-10-02 17:51:55
159.4891758050888,201.80383999999998,2014-10-02 17:56:55
