Predictions,Ground_truth,Datetime
159.15808783924786,142.34378,2014-10-02 02:04:59
152.3591662620828,142.34378,2014-10-02 02:09:59
160.61744393772634,142.34378,2014-10-02 02:14:59
156.84504557733774,142.34378,2014-10-02 02:19:59
152.12366258089995,142.34378,2014-10-02 02:24:59
152.12366258089995,142.34378,2014-10-02 02:29:59
152.12366258089995,144.1456,2014-10-02 02:34:59
152.12366258089995,144.1456,2014-10-02 02:39:59
156.88608454532968,144.1456,2014-10-02 02:44:59
156.02693497956884,144.1456,2014-10-02 02:49:59
146.8282566570493,144.1456,2014-10-02 02:54:59
148.594258233048,145.94742,2014-10-02 02:59:59
