Predictions,Ground_truth,Datetime
203.317738967163,250.45298,2014-10-05 21:04:02
222.96619658888537,248.65116,2014-10-05 21:09:02
235.26550851665354,246.84933999999998,2014-10-05 21:14:02
236.11392949481964,248.65116,2014-10-05 21:19:02
264.23901807120467,250.45298,2014-10-05 21:24:02
270.6649648153032,252.2548,2014-10-05 21:29:02
263.76732185065765,254.05662,2014-10-05 21:34:02
264.80358072892005,248.65116,2014-10-05 21:39:02
281.54848550554675,252.2548,2014-10-05 21:44:02
278.5409537264559,248.65116,2014-10-05 21:49:02
258.8750846719866,243.2457,2014-10-05 21:54:02
248.11699738373972,239.64206000000001,2014-10-05 21:59:02
