Predictions,Ground_truth,Datetime
231.51169786364326,232.43478000000002,2014-10-05 21:00:08
222.35938554825037,236.03842,2014-10-05 21:05:08
219.1253869285824,239.64206000000001,2014-10-05 21:10:08
215.88415917210105,243.2457,2014-10-05 21:15:08
216.3938387740977,246.84933999999998,2014-10-05 21:20:08
223.08538021086537,248.65116,2014-10-05 21:25:08
221.64779400269566,248.65116,2014-10-05 21:30:08
228.91373202354401,248.65116,2014-10-05 21:35:08
219.15679713000094,248.65116,2014-10-05 21:40:08
219.83012230597186,248.65116,2014-10-05 21:45:08
204.56403623735736,246.84933999999998,2014-10-05 21:50:08
209.91782080118037,246.84933999999998,2014-10-05 21:55:08
