Predictions,Ground_truth,Datetime
90.09016530381226,41.44186,2014-10-04 09:02:02
111.99823834642149,39.640040000000006,2014-10-04 09:07:02
106.75871882910045,39.640040000000006,2014-10-04 09:12:02
103.1046274455446,46.84732,2014-10-04 09:17:02
105.06208042474694,59.46006,2014-10-04 09:22:02
111.3527187215509,77.47825999999999,2014-10-04 09:27:02
110.23972621017941,99.1001,2014-10-04 09:32:02
110.23972621017941,124.32558,2014-10-04 09:37:02
110.23972621017941,151.35288,2014-10-04 09:42:02
110.23972621017941,176.57836,2014-10-04 09:47:02
110.23972621017941,198.2002,2014-10-04 09:52:02
110.23972621017941,216.2184,2014-10-04 09:57:02
