Predictions,Ground_truth,Datetime
104.59147618225099,39.640040000000006,2014-10-02 14:02:01
98.57534817605907,39.640040000000006,2014-10-02 14:07:01
89.56624817605908,39.640040000000006,2014-10-02 14:12:01
84.16078817605906,39.640040000000006,2014-10-02 14:17:01
76.95350817605907,39.640040000000006,2014-10-02 14:22:01
69.74622817605906,39.640040000000006,2014-10-02 14:27:01
64.34076817605907,39.640040000000006,2014-10-02 14:32:01
58.93530817605907,39.640040000000006,2014-10-02 14:37:01
53.52984817605906,43.24368,2014-10-02 14:42:01
49.92620817605907,52.25278,2014-10-02 14:47:01
49.92620817605907,66.66734000000001,2014-10-02 14:52:01
49.92620817605907,84.68554,2014-10-02 14:57:01
