Predictions,Ground_truth,Datetime
210.04850941561727,178.38018,2014-10-02 19:00:00
190.63407577108106,180.18200000000002,2014-10-02 19:04:56
195.19805656017772,181.98382,2014-10-02 19:09:56
195.2295953674892,185.58746000000002,2014-10-02 19:14:56
195.2295953674892,192.79474,2014-10-02 19:19:56
195.29866189521653,196.39838,2014-10-02 19:24:56
195.72708043550318,203.60566000000003,2014-10-02 19:29:56
194.02845004009185,207.2093,2014-10-02 19:34:56
196.02327671848795,212.61476000000002,2014-10-02 19:39:56
193.5558498364624,216.2184,2014-10-02 19:44:56
195.2981865085409,223.42568,2014-10-02 19:49:56
197.3569170357792,230.63296000000003,2014-10-02 19:54:56
197.3539009801609,239.64206000000001,2014-10-02 19:59:56
