Predictions,Ground_truth,Datetime
295.13704938388304,205.40748000000002,2014-10-05 19:04:02
275.4526500240215,172.97472,2014-10-05 19:09:02
259.21134631793143,198.2002,2014-10-05 19:14:02
256.6829398661344,192.79474,2014-10-05 19:19:02
230.37600763804411,185.58746000000002,2014-10-05 19:24:02
230.54178092913182,183.78564,2014-10-05 19:29:02
216.66568463322267,183.78564,2014-10-05 19:34:02
210.32166702821516,185.58746000000002,2014-10-05 19:39:02
220.99052065029645,189.1911,2014-10-05 19:44:02
209.56580747319367,192.79474,2014-10-05 19:49:02
210.59354843281747,194.59656,2014-10-05 19:54:02
195.0080786463792,196.39838,2014-10-05 19:59:02
