Predictions,Ground_truth,Datetime
368.38199590910483,394.59857999999997,2014-10-04 23:02:03
372.8071881080468,394.59857999999997,2014-10-04 23:07:03
376.39126159353305,394.59857999999997,2014-10-04 23:12:03
381.68169065550137,394.59857999999997,2014-10-04 23:17:03
389.0251667049954,394.59857999999997,2014-10-04 23:22:03
388.26560666569327,394.59857999999997,2014-10-04 23:27:03
391.3175525332953,392.79676,2014-10-04 23:32:03
395.8435365002273,389.19312,2014-10-04 23:37:03
396.0861219945814,385.58948,2014-10-04 23:42:03
390.60997573950294,380.18402000000003,2014-10-04 23:47:03
398.3562395751514,376.58038,2014-10-04 23:52:03
389.3245774366625,371.17492000000004,2014-10-04 23:57:03
